8.758759E-01	2.000000E-01
8.768769E-01	2.000000E-01
8.778779E-01	4.000000E-01
8.788789E-01	2.000000E-01
8.798799E-01	0.000000E+00
8.808809E-01	2.000000E-01
8.818819E-01	0.000000E+00
8.828829E-01	2.000000E-01
8.838839E-01	4.000000E-01
8.848849E-01	2.000000E-01
8.858859E-01	0.000000E+00
8.868869E-01	0.000000E+00
8.878879E-01	2.000000E-01
8.888889E-01	0.000000E+00
8.898899E-01	0.000000E+00
8.908909E-01	4.000000E-01
8.918919E-01	2.000000E-01
8.928929E-01	0.000000E+00
8.938939E-01	2.000000E-01
8.948949E-01	4.000000E-01
8.958959E-01	2.000000E-01
8.968969E-01	4.000000E-01
8.978979E-01	2.000000E-01
8.988989E-01	0.000000E+00
8.998999E-01	0.000000E+00
9.009009E-01	2.000000E-01
9.019019E-01	0.000000E+00
9.029029E-01	6.000000E-01
9.039039E-01	2.000000E-01
9.049049E-01	4.000000E-01
9.059059E-01	2.000000E-01
9.069069E-01	0.000000E+00
9.079079E-01	0.000000E+00
9.089089E-01	4.000000E-01
9.099099E-01	0.000000E+00
9.109109E-01	2.000000E-01
9.119119E-01	2.000000E-01
9.129129E-01	0.000000E+00
9.139139E-01	2.000000E-01
9.149149E-01	0.000000E+00
9.159159E-01	2.000000E-01
9.169169E-01	0.000000E+00
9.179179E-01	0.000000E+00
9.189189E-01	2.000000E-01
9.199199E-01	0.000000E+00
9.209209E-01	6.000000E-01
9.219219E-01	4.000000E-01
9.229229E-01	0.000000E+00
9.239239E-01	0.000000E+00
9.249249E-01	4.000000E-01
9.259259E-01	4.000000E-01
9.269269E-01	2.000000E-01
9.279279E-01	4.000000E-01
9.289289E-01	0.000000E+00
9.299299E-01	0.000000E+00
9.309309E-01	0.000000E+00
9.319319E-01	2.000000E-01
9.329329E-01	2.000000E-01
9.339339E-01	2.000000E-01
9.349349E-01	2.000000E-01
9.359359E-01	0.000000E+00
9.369369E-01	2.000000E-01
9.379379E-01	4.000000E-01
9.389389E-01	2.000000E-01
9.399399E-01	0.000000E+00
9.409409E-01	0.000000E+00
9.419419E-01	2.000000E-01
9.429429E-01	0.000000E+00
9.439439E-01	2.000000E-01
9.449449E-01	2.000000E-01
9.459459E-01	0.000000E+00
9.469469E-01	4.000000E-01
9.479479E-01	2.000000E-01
9.489489E-01	2.000000E-01
9.499499E-01	2.000000E-01
9.509510E-01	4.000000E-01
9.519520E-01	0.000000E+00
9.529530E-01	2.000000E-01
9.539540E-01	2.000000E-01
9.549550E-01	4.000000E-01
9.559560E-01	4.000000E-01
9.569570E-01	0.000000E+00
9.579580E-01	4.000000E-01
9.589590E-01	2.000000E-01
9.599600E-01	4.000000E-01
9.609610E-01	4.000000E-01
9.619620E-01	0.000000E+00
9.629630E-01	0.000000E+00
9.639640E-01	0.000000E+00
9.649650E-01	0.000000E+00
9.659660E-01	4.000000E-01
9.669670E-01	0.000000E+00
9.679680E-01	4.000000E-01
9.689690E-01	0.000000E+00
9.699700E-01	2.000000E-01
9.709710E-01	2.000000E-01
9.719720E-01	0.000000E+00
9.729730E-01	2.000000E-01
9.739740E-01	0.000000E+00
9.749750E-01	0.000000E+00
9.759760E-01	0.000000E+00
9.769770E-01	2.000000E-01
9.779780E-01	2.000000E-01
9.789790E-01	2.000000E-01
9.799800E-01	2.000000E-01
9.809810E-01	0.000000E+00
9.819820E-01	4.000000E-01
9.829830E-01	2.000000E-01
9.839840E-01	0.000000E+00
9.849850E-01	2.000000E-01
9.859860E-01	4.000000E-01
9.869870E-01	0.000000E+00
9.879880E-01	6.000000E-01
9.889890E-01	2.000000E-01
9.899900E-01	4.000000E-01
9.909910E-01	0.000000E+00
9.919920E-01	2.000000E-01
9.929930E-01	0.000000E+00
9.939940E-01	4.000000E-01
9.949950E-01	4.000000E-01
9.959960E-01	2.000000E-01
9.969970E-01	0.000000E+00
9.979980E-01	2.000000E-01
9.989990E-01	2.000000E-01
1.000000E+00	4.000000E-01
