8.498498E-01	-7.007888E-01
8.508509E-01	1.332257E+00
8.518519E-01	-1.726033E+00
8.528529E-01	-1.528957E-01
8.538539E-01	7.616058E-01
8.548549E-01	1.275841E+00
8.558559E-01	4.119871E-01
8.568569E-01	-1.565926E+00
8.578579E-01	-6.667714E-01
8.588589E-01	1.547489E-01
8.598599E-01	-2.674111E-01
8.608609E-01	1.054423E-01
8.618619E-01	-3.225513E-01
8.628629E-01	-4.362722E-01
8.638639E-01	-6.166163E-01
8.648649E-01	-5.287175E-02
8.658659E-01	9.174269E-01
8.668669E-01	1.816203E-01
8.678679E-01	1.565835E-01
8.688689E-01	-6.556643E-01
8.698699E-01	7.476660E-01
8.708709E-01	4.801250E-02
8.718719E-01	1.401968E+00
8.728729E-01	1.284596E+00
8.738739E-01	-1.081831E+00
8.748749E-01	1.331128E+00
8.758759E-01	-2.431808E-01
8.768769E-01	-1.357058E+00
8.778779E-01	6.129475E-01
8.788789E-01	7.034528E-01
8.798799E-01	2.111386E+00
8.808809E-01	-1.837881E-01
8.818819E-01	9.267302E-01
8.828829E-01	-9.204206E-01
8.838839E-01	9.970216E-02
8.848849E-01	-5.933964E-02
8.858859E-01	-4.540191E-01
8.868869E-01	1.468945E+00
8.878879E-01	7.049879E-01
8.888889E-01	1.484989E+00
8.898899E-01	1.922220E+00
8.908909E-01	-6.677540E-01
8.918919E-01	-6.216876E-01
8.928929E-01	1.063070E+00
8.938939E-01	-5.589426E-01
8.948949E-01	-4.667675E-01
8.958959E-01	2.358708E+00
8.968969E-01	1.222440E-01
8.978979E-01	-9.436780E-01
8.988989E-01	-1.165128E+00
8.998999E-01	1.007194E+00
9.009009E-01	3.700934E-01
9.019019E-01	1.424285E+00
9.029029E-01	1.182973E+00
9.039039E-01	-4.905003E-01
9.049049E-01	4.956562E-01
9.059059E-01	1.258295E+00
9.069069E-01	-6.391641E-01
9.079079E-01	7.570429E-01
9.089089E-01	-1.553617E+00
9.099099E-01	-3.775773E-01
9.109109E-01	2.631803E-01
9.119119E-01	-1.330925E+00
9.129129E-01	-3.429791E-01
9.139139E-01	1.165363E+00
9.149149E-01	7.623957E-01
9.159159E-01	5.765402E-01
9.169169E-01	-1.077571E-01
9.179179E-01	-2.045276E+00
9.189189E-01	-2.107312E-01
9.199199E-01	-6.940886E-01
9.209209E-01	1.270923E+00
9.219219E-01	2.047270E+00
9.229229E-01	-6.880036E-01
9.239239E-01	-1.724271E-01
9.249249E-01	9.307930E-01
9.259259E-01	8.806181E-01
9.269269E-01	5.631733E-01
9.279279E-01	4.859905E-01
9.289289E-01	-2.158162E-01
9.299299E-01	4.109506E-01
9.309309E-01	6.294500E-01
9.319319E-01	-3.118350E-01
9.329329E-01	1.221931E+00
9.339339E-01	5.400381E-02
9.349349E-01	-6.844763E-01
9.359359E-01	-4.215727E-01
9.369369E-01	-3.745423E-01
9.379379E-01	3.998339E-01
9.389389E-01	-1.092239E+00
9.399399E-01	6.419937E-01
9.409409E-01	2.483386E+00
9.419419E-01	1.687484E-02
9.429429E-01	-5.282481E-01
9.439439E-01	-4.880765E-01
9.449449E-01	2.712177E-02
9.459459E-01	-1.702900E+00
9.469469E-01	6.470472E-02
9.479479E-01	-5.518468E-01
9.489489E-01	-1.833933E+00
9.499499E-01	-4.024322E-01
9.509510E-01	-5.827587E-01
9.519520E-01	-1.058655E+00
9.529530E-01	8.174898E-01
9.539540E-01	2.178636E+00
9.549550E-01	-8.309824E-01
9.559560E-01	-1.669344E+00
9.569570E-01	5.255125E-01
9.579580E-01	1.875930E+00
9.589590E-01	8.836028E-01
9.599600E-01	9.247288E-01
9.609610E-01	1.244744E+00
9.619620E-01	9.695633E-01
9.629630E-01	-1.814030E+00
9.639640E-01	-1.599684E-01
9.649650E-01	-1.544757E-01
9.659660E-01	-4.237987E-01
9.669670E-01	4.448021E-01
9.679680E-01	-4.074612E-02
9.689690E-01	7.826683E-01
9.699700E-01	8.640133E-01
9.709710E-01	1.525861E+00
9.719720E-01	-8.793134E-01
9.729730E-01	-6.296404E-01
9.739740E-01	-1.946344E+00
9.749750E-01	-1.421197E-01
9.759760E-01	2.266016E-01
9.769770E-01	1.605079E+00
9.779780E-01	3.225153E-01
9.789790E-01	2.362448E-01
9.799800E-01	-1.517448E+00
9.809810E-01	-1.038543E+00
9.819820E-01	-2.119986E+00
9.829830E-01	1.884156E+00
9.839840E-01	4.583435E-01
9.849850E-01	1.183930E+00
9.859860E-01	-4.707299E-01
9.869870E-01	8.104460E-02
9.879880E-01	1.820869E+00
9.889890E-01	-8.724337E-01
9.899900E-01	3.362754E-02
9.909910E-01	-9.388476E-01
9.919920E-01	-9.858733E-01
9.929930E-01	-9.263458E-01
9.939940E-01	-6.618477E-01
9.949950E-01	5.946009E-01
9.959960E-01	-8.427405E-01
9.969970E-01	1.720521E+00
9.979980E-01	2.096488E-01
9.989990E-01	8.927380E-01
1.000000E+00	-2.033878E-01
