8.488488E-01	-2.367757E-03
8.498498E-01	6.620833E-06
8.508509E-01	-4.304779E-04
8.518519E-01	7.646075E-04
8.528529E-01	6.924944E-04
8.538539E-01	1.112301E-03
8.548549E-01	8.296090E-04
8.558559E-01	-1.602229E-04
8.568569E-01	1.505521E-04
8.578579E-01	-5.207679E-04
8.588589E-01	9.289115E-04
8.598599E-01	-2.616760E-04
8.608609E-01	-1.938869E-04
8.618619E-01	-1.369636E-03
8.628629E-01	-1.569916E-03
8.638639E-01	-8.019058E-04
8.648649E-01	-2.851879E-04
8.658659E-01	1.076785E-03
8.668669E-01	1.338515E-03
8.678679E-01	2.174984E-03
8.688689E-01	9.495697E-05
8.698699E-01	-1.000674E-03
8.708709E-01	-4.538496E-04
8.718719E-01	-1.148407E-03
8.728729E-01	-1.013632E-03
8.738739E-01	-3.549829E-04
8.748749E-01	1.031814E-03
8.758759E-01	-3.906245E-04
8.768769E-01	1.411210E-03
8.778779E-01	7.104288E-04
8.788789E-01	-2.473645E-03
8.798799E-01	-1.196639E-03
8.808809E-01	-8.541212E-04
8.818819E-01	-7.622833E-05
8.828829E-01	3.164405E-04
8.838839E-01	-1.116949E-03
8.848849E-01	-4.503730E-04
8.858859E-01	-1.722475E-04
8.868869E-01	-6.011095E-05
8.878879E-01	1.402597E-03
8.888889E-01	1.479464E-03
8.898899E-01	-7.159605E-04
8.908909E-01	1.658385E-03
8.918919E-01	1.721362E-04
8.928929E-01	2.238161E-04
8.938939E-01	6.279986E-04
8.948949E-01	-1.440633E-03
8.958959E-01	7.612365E-04
8.968969E-01	-1.251803E-03
8.978979E-01	-1.390840E-03
8.988989E-01	5.957123E-05
8.998999E-01	-9.729750E-04
9.009009E-01	-5.398051E-04
9.019019E-01	-2.196039E-04
9.029029E-01	-9.870732E-04
9.039039E-01	1.114644E-03
9.049049E-01	9.903576E-04
9.059059E-01	-1.267834E-04
9.069069E-01	5.122810E-04
9.079079E-01	4.751642E-04
9.089089E-01	-5.186779E-04
9.099099E-01	-4.259221E-04
9.109109E-01	4.443856E-04
9.119119E-01	8.111515E-04
9.129129E-01	-9.521862E-05
9.139139E-01	6.177190E-04
9.149149E-01	-2.035138E-03
9.159159E-01	3.070064E-04
9.169169E-01	1.539370E-03
9.179179E-01	-8.218755E-06
9.189189E-01	3.129644E-04
9.199199E-01	-2.822153E-04
9.209209E-01	-1.325918E-04
9.219219E-01	-7.211882E-04
9.229229E-01	-1.119037E-04
9.239239E-01	-1.296717E-03
9.249249E-01	4.927455E-04
9.259259E-01	2.719396E-04
9.269269E-01	2.440012E-03
9.279279E-01	-8.472888E-04
9.289289E-01	2.991929E-03
9.299299E-01	1.556717E-04
9.309309E-01	-5.496851E-04
9.319319E-01	6.986357E-05
9.329329E-01	1.499350E-03
9.339339E-01	3.953855E-04
9.349349E-01	4.867513E-04
9.359359E-01	2.448595E-04
9.369369E-01	5.863193E-05
9.379379E-01	-1.623445E-03
9.389389E-01	7.511425E-04
9.399399E-01	7.999257E-04
9.409409E-01	-5.066389E-04
9.419419E-01	1.871479E-03
9.429429E-01	-8.375556E-04
9.439439E-01	1.361627E-03
9.449449E-01	-2.917206E-04
9.459459E-01	-1.620809E-04
9.469469E-01	-3.513628E-04
9.479479E-01	-2.584887E-04
9.489489E-01	2.030731E-04
9.499499E-01	3.180914E-04
9.509510E-01	-3.130138E-06
9.519520E-01	-1.068251E-04
9.529530E-01	-9.148438E-04
9.539540E-01	-1.057451E-03
9.549550E-01	1.994799E-03
9.559560E-01	4.338382E-04
9.569570E-01	-6.770824E-04
9.579580E-01	-1.081981E-03
9.589590E-01	7.597470E-04
9.599600E-01	1.657339E-03
9.609610E-01	7.714435E-04
9.619620E-01	-1.387538E-04
9.629630E-01	-4.721782E-04
9.639640E-01	-7.989226E-04
9.649650E-01	-3.784525E-04
9.659660E-01	8.122807E-04
9.669670E-01	-1.377885E-03
9.679680E-01	-4.574884E-04
9.689690E-01	-1.042493E-03
9.699700E-01	-4.367839E-05
9.709710E-01	-9.413651E-05
9.719720E-01	-9.772017E-04
9.729730E-01	-1.022206E-03
9.739740E-01	8.630431E-05
9.749750E-01	4.658731E-04
9.759760E-01	-1.114090E-03
9.769770E-01	-1.172964E-03
9.779780E-01	-1.496257E-03
9.789790E-01	2.193944E-04
9.799800E-01	-1.705172E-03
9.809810E-01	1.739198E-03
9.819820E-01	1.004477E-03
9.829830E-01	-2.741010E-04
9.839840E-01	-1.888589E-04
9.849850E-01	4.344912E-06
9.859860E-01	5.929174E-04
9.869870E-01	1.347873E-03
9.879880E-01	2.104491E-04
9.889890E-01	-6.184682E-04
9.899900E-01	-3.525959E-04
9.909910E-01	-4.514841E-04
9.919920E-01	-5.810148E-04
9.929930E-01	1.342723E-04
9.939940E-01	9.290888E-04
9.949950E-01	-6.565433E-04
9.959960E-01	3.691181E-04
9.969970E-01	5.956266E-04
9.979980E-01	-1.266256E-03
9.989990E-01	2.774486E-05
1.000000E+00	-1.003802E-04
